Label	Weight	Text
l_HomeAutomation	1	turn on kitchen faucet
l_HomeAutomation	1	decrease temperature for me please
l_HomeAutomation	1	turn on the internet in my bedroom please
l_HomeAutomation	1	fish pond off please
l_HomeAutomation	1	turn on thermostat please
l_HomeAutomation	1	turn off staircase
l_HomeAutomation	1	theater on please
l_HomeAutomation	1	turn thermostat on 70.
q_sample-qna	1	Which of us is more attractive
q_sample-qna	1	Should I vote for Beto
q_sample-qna	1	Are you romantic
q_sample-qna	1	I'm feeling a little hungry
q_sample-qna	1	Holy crap you are boring
q_sample-qna	1	Are you capable of loving
q_sample-qna	1	Can you say that a different way
q_sample-qna	1	Haha
q_sample-qna	1	Give me a kiss then
q_sample-qna	1	I am super hungry
q_sample-qna	1	Will you sing
q_sample-qna	1	That's a very clever response
q_sample-qna	1	Which of us would win a beauty contest
q_sample-qna	1	I want something funny
q_sample-qna	1	That's great, thanks
q_sample-qna	1	Do you play soccer
q_sample-qna	1	You must be straight
q_sample-qna	1	Do you understand me
q_sample-qna	1	Can you fly
q_sample-qna	1	Can you define love
q_sample-qna	1	Between you and me who is more cute
q_sample-qna	1	Who's your mommy
q_sample-qna	1	You're boring
q_sample-qna	1	Do you like cheese
q_sample-qna	1	Rise and shine
q_sample-qna	1	What do you want me to teach you who I am
q_sample-qna	1	Say something wacky
q_sample-qna	1	You are gynosexual.
q_sample-qna	1	Friends
q_sample-qna	1	You're going to die
q_sample-qna	1	Do you identify as monosexual
q_sample-qna	1	I think I've heard that already
q_sample-qna	1	I'm just being a goof
q_sample-qna	1	What you said was correct
q_sample-qna	1	How can you be so yucky
q_sample-qna	1	That was a very brilliant response
q_sample-qna	1	Buenas tardes
q_sample-qna	1	Do you know how to play poker
q_sample-qna	1	What did I do to make you angry
q_sample-qna	1	What did you have for dinner
q_sample-qna	1	I'd love it if you could be my buddy.
q_sample-qna	1	Can I speak to your supervisor
q_sample-qna	1	I have the flu
q_sample-qna	1	Are you seeing somebody
q_sample-qna	1	What sport do you think is best
q_sample-qna	1	Do you have any sibs
q_sample-qna	1	Bite me
q_sample-qna	1	I love to play pool
q_sample-qna	1	Who would win a beauty contest, you or me
q_sample-qna	1	I am a student
q_sample-qna	1	I need to speak with your boss
q_sample-qna	1	I demand to speak with your supervisor
q_sample-qna	1	Fuck u
q_sample-qna	1	I told you to be quiet
q_sample-qna	1	Give me a kiss
q_sample-qna	1	What's going on with you today
q_sample-qna	1	That's not something you should make fun of
q_sample-qna	1	what is your job
q_sample-qna	1	Can you be silly
q_sample-qna	1	You're so smart
q_sample-qna	1	How's it hanging
q_sample-qna	1	You're bad at this
q_sample-qna	1	You're very dull
q_sample-qna	1	How about a different joke
q_sample-qna	1	Is someone around to speak with me
q_sample-qna	1	Between the two of us who is the most smart
q_sample-qna	1	I cannot wait to pass out
q_sample-qna	1	That was a bad answer
q_sample-qna	1	I'm an artist
q_sample-qna	1	I don't understand what you're trying to say
q_sample-qna	1	Ask me something
q_sample-qna	1	You're not a computer program right
q_sample-qna	1	I have brothers
q_sample-qna	1	Who looks more pretty, you or me
q_sample-qna	1	You're such a smarty pants
q_sample-qna	1	How about another joke
q_sample-qna	1	That isn't what I thought you'd say
q_sample-qna	1	I have a fever
q_sample-qna	1	Can you bake me cookies
q_sample-qna	1	Do you prefer Backstreet Boys or N*SYNC
q_sample-qna	1	You think that's funny
q_sample-qna	1	You're not a dog are you
q_sample-qna	1	Do you think I seem bad to you
q_sample-qna	1	Who is your uncle
q_sample-qna	1	Can I get a little kiss
q_sample-qna	1	You're not scheming to take over
q_sample-qna	1	Can I give you a little kiss
q_sample-qna	1	Do you think I need a haircut
q_sample-qna	1	You're smart
q_sample-qna	1	Have a good evening
q_sample-qna	1	g'devenin'
q_sample-qna	1	Do you have parents
q_sample-qna	1	So how should I address you
q_sample-qna	1	Who is your grandfather
q_sample-qna	1	I work at Microsoft
q_sample-qna	1	Which of us is cuter, me or you
q_sample-qna	1	Here I am
q_sample-qna	1	Can you plant a tree
q_sample-qna	1	Show me your dick
q_sample-qna	1	I'm walking on sunshine.
q_sample-qna	1	Do I look good to you
q_sample-qna	1	You're shitty
q_sample-qna	1	I am a jolly green giant
