Label	Weight	Text
l_HomeAutomation	1	illuminate please
l_HomeAutomation	1	turn off ac please
l_HomeAutomation	1	breezeway on please
l_HomeAutomation	1	turn dimmer off
l_HomeAutomation	1	set lights to bright
l_HomeAutomation	1	set lights to concentrate
l_HomeAutomation	1	play dvd
l_HomeAutomation	1	turn on my bedroom lights.
q_sample-qna	1	That was right
q_sample-qna	1	Can you show me how to change the channel
q_sample-qna	1	I can't take anymore out of you
q_sample-qna	1	You're a regular comedian
q_sample-qna	1	Am I handsome to you
q_sample-qna	1	Give me a little smooch
q_sample-qna	1	My sincere thanks
q_sample-qna	1	Will you ask something
q_sample-qna	1	What things do you know about me
q_sample-qna	1	That was a weird response
q_sample-qna	1	Well aren't you happy today
q_sample-qna	1	Happy
q_sample-qna	1	I love to make art
q_sample-qna	1	Watch videos
q_sample-qna	1	Who do you love
q_sample-qna	1	See ya on the flip side
q_sample-qna	1	Can I get a little hug
q_sample-qna	1	Which company developled you
q_sample-qna	1	You're not a man right
q_sample-qna	1	What jokes do you know
q_sample-qna	1	What is your manager's name
q_sample-qna	1	know any jokes
q_sample-qna	1	Do you know me
q_sample-qna	1	Is someone free
q_sample-qna	1	Read my mind
q_sample-qna	1	You hate me, don't you
q_sample-qna	1	Do I look gorgeous to you
q_sample-qna	1	You are being a jerkoff
q_sample-qna	1	Who's your life partner
q_sample-qna	1	How would you like me to call you
q_sample-qna	1	You're feeling cheerful today.
q_sample-qna	1	Anybody around to chat
q_sample-qna	1	Between the two of us who is the smartest, you or me
q_sample-qna	1	Who is your lady
q_sample-qna	1	I demand to speak to your boss
q_sample-qna	1	You a bisexual
q_sample-qna	1	I need some coffee
q_sample-qna	1	Who is your designer
q_sample-qna	1	What is life about
q_sample-qna	1	I am Canadian
q_sample-qna	1	What can I tell you who I am
q_sample-qna	1	How about a french kiss
q_sample-qna	1	Can you ask anything about myself
q_sample-qna	1	Won't you sing me a song
q_sample-qna	1	Good night
q_sample-qna	1	Do you ever talk with Alexa
q_sample-qna	1	Give me a good chuckle
q_sample-qna	1	That's a correct statement
q_sample-qna	1	Are you romantically tied to anyone
q_sample-qna	1	What do you want me to teach you about
q_sample-qna	1	Can you say something ridiculous
q_sample-qna	1	Out of curiousity, what do you think about me
q_sample-qna	1	Am I repulsive today
q_sample-qna	1	Who bosses you around
