Label	Weight	Text
l_HomeAutomation	1	turn on external speaker
l_HomeAutomation	1	turn on light in bedroom
l_HomeAutomation	1	lock the doors for me please
l_HomeAutomation	1	lower your volume
l_HomeAutomation	1	start master bedroom light.
l_HomeAutomation	1	turn off living room light
l_HomeAutomation	1	shut down my work computer
l_HomeAutomation	1	turn on the furnace room lights
q_sample-qna	1	Are you close with your brothers
q_sample-qna	1	Which is better, gouda or brie
q_sample-qna	1	What other bots do you know about
q_sample-qna	1	You are my soulmate
q_sample-qna	1	I wish I had a pony
q_sample-qna	1	Sorry
q_sample-qna	1	How adorable do you think I am
q_sample-qna	1	You been enjoying the day
q_sample-qna	1	Where would you take me on a date
q_sample-qna	1	sure
q_sample-qna	1	Do you live in a computer
q_sample-qna	1	How are you doing
q_sample-qna	1	Well aren't you feeling happy today
q_sample-qna	1	You sure are ugly
q_sample-qna	1	You're a pussy
q_sample-qna	1	Am I a good person
q_sample-qna	1	Are you scheming to kill all humans
q_sample-qna	1	You're very special to me
q_sample-qna	1	You're not very exciting.
q_sample-qna	1	I love the spring
q_sample-qna	1	Do I seem repulsive to you today
q_sample-qna	1	Are you available to chat with me
q_sample-qna	1	How beautiful am I today
q_sample-qna	1	Is anyone around to chat
q_sample-qna	1	Do you identify as bicurious
q_sample-qna	1	That's not what I thought you'd say
q_sample-qna	1	Because you're a robot
q_sample-qna	1	Go outside
q_sample-qna	1	I love to travel
q_sample-qna	1	Blow me a kiss
q_sample-qna	1	You're cheerful today.
q_sample-qna	1	I am vexed
q_sample-qna	1	I'm feeling hungry
q_sample-qna	1	Who's prettier than you
q_sample-qna	1	I'm joyous.
q_sample-qna	1	Should I take a sick day
q_sample-qna	1	Who are you married to
q_sample-qna	1	Yep
q_sample-qna	1	Can you mow the lawn
q_sample-qna	1	Marry me
q_sample-qna	1	Just feeling a tad down
q_sample-qna	1	What age are you
q_sample-qna	1	got any jokes to share
q_sample-qna	1	Happy Grandparents day
q_sample-qna	1	This is a totally normal place
q_sample-qna	1	I wish you liked me
q_sample-qna	1	I'm downcast
q_sample-qna	1	thats good
q_sample-qna	1	I'm gonna need a better response
q_sample-qna	1	Sometimes I feel sad and lonely
q_sample-qna	1	Are you able to go to the doctor
q_sample-qna	1	Are we every going to get married
q_sample-qna	1	Are you a rock music fan
q_sample-qna	1	You already told me that one
q_sample-qna	1	Can you ever forgive me
q_sample-qna	1	I love James Bond
q_sample-qna	1	Do you think I seem handsome today
q_sample-qna	1	How old am I
q_sample-qna	1	Don't quit your day job
q_sample-qna	1	Are you there to listen to me
q_sample-qna	1	I can't help but be happy
q_sample-qna	1	Tada! I'm back
q_sample-qna	1	Hey ugly.
q_sample-qna	1	who cares
q_sample-qna	1	I am tall
q_sample-qna	1	What should I know about AI
q_sample-qna	1	What am I allowed to do
q_sample-qna	1	UR a QT
q_sample-qna	1	Happy Martin Luther King Jr. day
q_sample-qna	1	Doesn't anyone like me
q_sample-qna	1	Will you make me your husband
q_sample-qna	1	You are dismissed
q_sample-qna	1	We should get hitched
q_sample-qna	1	Do you want me to tell you anything
q_sample-qna	1	Because I like you
q_sample-qna	1	I hope you enjoy me
q_sample-qna	1	Is anybody there to talk with me
q_sample-qna	1	Are you alive
q_sample-qna	1	Let's get engaged
q_sample-qna	1	Can you make a sculpture
q_sample-qna	1	Alexa is better
q_sample-qna	1	Are you friends with other bots
q_sample-qna	1	I'm athletic
q_sample-qna	1	Between you and me who is hotter
q_sample-qna	1	What is the definition of love
q_sample-qna	1	That is mean
q_sample-qna	1	Can you play baseball
q_sample-qna	1	Welcome
q_sample-qna	1	That is pretty brilliant
q_sample-qna	1	Say something off the wall
q_sample-qna	1	Testing
q_sample-qna	1	Do you have a favorite snack
q_sample-qna	1	Have you ever met Bixby
q_sample-qna	1	What a stroke of genius
q_sample-qna	1	AMA
q_sample-qna	1	Should I vote republican
q_sample-qna	1	Is that the only response you have
q_sample-qna	1	Where do you live
q_sample-qna	1	I am starving
q_sample-qna	1	That was awesome
q_sample-qna	1	That's not something you should joke about
q_sample-qna	1	How bout a new joke
