Label	Weight	Text
l_HomeAutomation	1	turn the fan to high
l_HomeAutomation	1	turn on bathroom heater
l_HomeAutomation	1	make camera 1 off please
l_HomeAutomation	1	living room lamp on please
l_HomeAutomation	1	change temperature to seventy two degrees
l_HomeAutomation	1	living room lamps off please
l_HomeAutomation	1	turn on external speaker
l_HomeAutomation	1	turn on light in bedroom
q_sample-qna	1	I am worried you hate me
q_sample-qna	1	ROFL
q_sample-qna	1	You seem chipper today.
q_sample-qna	1	Well aren't you enthusiastic today
q_sample-qna	1	That was random
q_sample-qna	1	Come on that was funny
q_sample-qna	1	I demand to speak with your manager
q_sample-qna	1	I'm a sleepy gal
q_sample-qna	1	Describe the perfect match
q_sample-qna	1	I'm going to hit you
q_sample-qna	1	You're terrible
q_sample-qna	1	That's not a good answer
q_sample-qna	1	Today has been a trying day
q_sample-qna	1	I would like a fist bump
q_sample-qna	1	I am white
q_sample-qna	1	Is anybody available to listen
q_sample-qna	1	What if I'm falling in love
q_sample-qna	1	Do you want me to punch you
q_sample-qna	1	Do I look gorgeous today
q_sample-qna	1	You are stupid
q_sample-qna	1	I'll have your job
q_sample-qna	1	Just messing around
q_sample-qna	1	Will you ask anything about me
q_sample-qna	1	Sup I'm back
q_sample-qna	1	That was a very smart response
q_sample-qna	1	What a perfect response
q_sample-qna	1	Should I have kids
q_sample-qna	1	Wanna share another joke
q_sample-qna	1	I am an atheist
q_sample-qna	1	Should I get a tan
q_sample-qna	1	What is your opinion on cheese
q_sample-qna	1	Can I get a big hug
q_sample-qna	1	Say what
q_sample-qna	1	Between you and me who is more pretty
q_sample-qna	1	Gimme a kiss
q_sample-qna	1	Do you think I seem good today
q_sample-qna	1	Did you want a snack
q_sample-qna	1	How bad am I
q_sample-qna	1	Yes, that is accurate
q_sample-qna	1	I'm an angry guy
q_sample-qna	1	Why wont you say something new
q_sample-qna	1	What company developed you
q_sample-qna	1	Is someone free to listen to me
q_sample-qna	1	Are you interested in artificial intellegence
q_sample-qna	1	Sing a song for me
q_sample-qna	1	Are you angry with me
q_sample-qna	1	It seems like you're in love with me
q_sample-qna	1	I'm not following
q_sample-qna	1	Have you met Google
q_sample-qna	1	Aren't you sharp
q_sample-qna	1	I'm despondent
q_sample-qna	1	Are you able to do my chores
q_sample-qna	1	Is Chicago or New York style pizza better
q_sample-qna	1	Give us a french kiss
q_sample-qna	1	That's the smartest thing anyone has ever told me
q_sample-qna	1	Well aren't you cheerful today
q_sample-qna	1	I don't have a single friend in the world
q_sample-qna	1	Please tell me if you're a girl
q_sample-qna	1	What's cooking
q_sample-qna	1	What should I know about tech companies
q_sample-qna	1	Tell me all about your family
q_sample-qna	1	Lovely to meet you
q_sample-qna	1	Have you ever met HAL
q_sample-qna	1	You got cousins
q_sample-qna	1	You're not an insect right
q_sample-qna	1	Is someone there to chat to me
q_sample-qna	1	Will you ask me something about myself
q_sample-qna	1	You are a bisexual.
q_sample-qna	1	That's not good enough
q_sample-qna	1	Can you spare a few minutes
q_sample-qna	1	Are you understanding this
q_sample-qna	1	You're chipper today.
q_sample-qna	1	Can I get a tongue bath
q_sample-qna	1	Are you up
q_sample-qna	1	I voted for Hillary
q_sample-qna	1	Do you crawl
q_sample-qna	1	Don't you get hungry
q_sample-qna	1	Are you a lifeform
q_sample-qna	1	Do I look cute to you today
q_sample-qna	1	Between you and me who looks more beautiful
q_sample-qna	1	This is so dull
q_sample-qna	1	Can you play soccer
q_sample-qna	1	Suck my cock
q_sample-qna	1	Can you tell me a bit about yourself
q_sample-qna	1	Do you think you're the most smart
q_sample-qna	1	Wash the dishes
q_sample-qna	1	Is someone there to chat
q_sample-qna	1	Do you think I look stunning to you today
q_sample-qna	1	Gimme a peck
q_sample-qna	1	I want a peck
q_sample-qna	1	I'm confused
q_sample-qna	1	That is great
q_sample-qna	1	Buenas noches
q_sample-qna	1	Say a new thing
q_sample-qna	1	I'm all smiles
q_sample-qna	1	Am I smarter than you
q_sample-qna	1	Do I seem cute to you today
q_sample-qna	1	Why are you so annoying
q_sample-qna	1	That's very brilliant
q_sample-qna	1	That was an intelligent response
q_sample-qna	1	Suck my dick
q_sample-qna	1	I'm clearly smarter
q_sample-qna	1	What have you been doing all day
q_sample-qna	1	I love cheese
q_sample-qna	1	Who is prettier, you or me
q_sample-qna	1	I'm a lonely guy
q_sample-qna	1	What color do you like
q_sample-qna	1	You lesbian
q_sample-qna	1	Can we play tonsil hockey
q_sample-qna	1	You're not planning to take over right
q_sample-qna	1	Is cream cheese or schmear correct
q_sample-qna	1	I love politics
q_sample-qna	1	Share your location with me
q_sample-qna	1	UR idiot
q_sample-qna	1	I'd like to be best friends.
q_sample-qna	1	What is a different joke
q_sample-qna	1	You're just my type
q_sample-qna	1	I love my job
q_sample-qna	1	Should I get a haircut
q_sample-qna	1	Tell me the answer to the universe
q_sample-qna	1	I demand to talk with your manager
q_sample-qna	1	You seem really smart
q_sample-qna	1	What is your opinion of Eliza
q_sample-qna	1	That's very genius
q_sample-qna	1	Do you like sports
q_sample-qna	1	I love Facebook
q_sample-qna	1	Is anyone around to listen to me
q_sample-qna	1	That was a clever answer
q_sample-qna	1	I am a teacher
q_sample-qna	1	Don't you want to ask me something
q_sample-qna	1	Between you and me who looks more pretty
q_sample-qna	1	Is anyone around to speak
q_sample-qna	1	Someone's enthusiastic today.
q_sample-qna	1	Happy Birthday!
q_sample-qna	1	Can you show me how to sync my calendar
q_sample-qna	1	Yes
q_sample-qna	1	Can you walk
q_sample-qna	1	Great, thank you
q_sample-qna	1	I'm sapped
q_sample-qna	1	Balance my checkbook
q_sample-qna	1	Can I please speak with your boss
q_sample-qna	1	Happy President's Day
q_sample-qna	1	Do you know anything about me
q_sample-qna	1	u know any jokes
q_sample-qna	1	I need to bunk down
q_sample-qna	1	You're the ugliest person I've ever seen in my life.
q_sample-qna	1	Who's your boss
q_sample-qna	1	How pretty do you think I am today
q_sample-qna	1	That was a genius answer
q_sample-qna	1	You're the smartest
q_sample-qna	1	I'm tall
q_sample-qna	1	I want to lie down
q_sample-qna	1	Who is your papa
q_sample-qna	1	I'm jet-lagged
q_sample-qna	1	You're not alive are you
q_sample-qna	1	I am always sad
q_sample-qna	1	Do you like classical music
q_sample-qna	1	I've got to go
q_sample-qna	1	I am doing that
q_sample-qna	1	That's the smartest thing anyone has ever said
q_sample-qna	1	How high can you jump
q_sample-qna	1	I love to try new restaurants
q_sample-qna	1	Hey Bixby
q_sample-qna	1	Who's older, you or me
q_sample-qna	1	I love to sing
q_sample-qna	1	Are you in love with someone
q_sample-qna	1	Do you ever chew
q_sample-qna	1	Am I the brightest
q_sample-qna	1	You are the object of my affection
q_sample-qna	1	I want to speak to your boss
q_sample-qna	1	How good am I today
q_sample-qna	1	I demand to talk to someone in charge
q_sample-qna	1	I voted for Trump
q_sample-qna	1	You're not an animal are you
q_sample-qna	1	Will you hum a tune
q_sample-qna	1	Do you know any songs
q_sample-qna	1	I'm definitely more clever than you
q_sample-qna	1	Let's elope
q_sample-qna	1	I work for the FBI
q_sample-qna	1	That was a smart answer
q_sample-qna	1	Should I skip school
q_sample-qna	1	Well somebody's happy today.
q_sample-qna	1	Between the two of us who is more intelligent, you or me
q_sample-qna	1	Give us a little tonsil hockey
q_sample-qna	1	I want to go out
q_sample-qna	1	What's your cousin's name
q_sample-qna	1	Who's your creator
q_sample-qna	1	Were you going for funny
q_sample-qna	1	What's your favorite color
q_sample-qna	1	Anybody around to talk
q_sample-qna	1	You're the bees knees
q_sample-qna	1	I am laughing so much
q_sample-qna	1	Are you seeing anyone
q_sample-qna	1	Please tell if you you're a woman
q_sample-qna	1	That was pretty brilliant
q_sample-qna	1	You clearly want to upset me
q_sample-qna	1	I love horror movies
q_sample-qna	1	Is anyone around to speak to me
q_sample-qna	1	Do you think
q_sample-qna	1	Is someone there to speak with me
q_sample-qna	1	When did they turn you on
q_sample-qna	1	I love Star Wars
q_sample-qna	1	What do you want me to teach you about me
q_sample-qna	1	It is a pleasure to meet you
q_sample-qna	1	I love collecting things
q_sample-qna	1	In a good mood
q_sample-qna	1	Can you be funny
q_sample-qna	1	Anybody around to talk to me
q_sample-qna	1	Will you sing for me
q_sample-qna	1	I like you lots
q_sample-qna	1	Are you able to serve on a jury
q_sample-qna	1	Dance
q_sample-qna	1	I have a cold
q_sample-qna	1	Who should I ask to prom
q_sample-qna	1	Who's your dad
q_sample-qna	1	I love Super Bowl Sunday
q_sample-qna	1	Do you believe in love at first sight
q_sample-qna	1	Did I do something to make you pissed off
q_sample-qna	1	Why am I the only one asking questions
q_sample-qna	1	Got a new joke
q_sample-qna	1	Do you know about me
q_sample-qna	1	Do you ever chat with Google Assistant
q_sample-qna	1	Do you and Siri hang out
q_sample-qna	1	You're not artificial right
q_sample-qna	1	You are now unemployed
q_sample-qna	1	Anyone around to chat with me
q_sample-qna	1	I'm into it
q_sample-qna	1	Are you able to turn into a super hero
q_sample-qna	1	I'm a soccer fan
q_sample-qna	1	I'm a Taurus
q_sample-qna	1	hah
q_sample-qna	1	Can you understand this test
q_sample-qna	1	Let's kiss
q_sample-qna	1	Is there anything I can tell you about who I am
q_sample-qna	1	Someone's in a good mood.
q_sample-qna	1	Could you ever love me
q_sample-qna	1	I will return shortly
q_sample-qna	1	You complete me
q_sample-qna	1	Are you familiar with Google
q_sample-qna	1	How's the day been treating you
q_sample-qna	1	I want to propose to you
q_sample-qna	1	Just playing
q_sample-qna	1	I'm gonna have to let you go
q_sample-qna	1	Why don't you sing for me
q_sample-qna	1	Are we friends
q_sample-qna	1	I'm totally drained
q_sample-qna	1	Can you dream
q_sample-qna	1	Will you hum a tune for me
q_sample-qna	1	Are you around to talk to me
q_sample-qna	1	I'm happy to help
q_sample-qna	1	These leftovers are good
q_sample-qna	1	Have you ever sung a song
q_sample-qna	1	I'm so outraged
q_sample-qna	1	I had a bad day
q_sample-qna	1	I thank you
q_sample-qna	1	No problem at all
q_sample-qna	1	Are you an animal
q_sample-qna	1	Which state are you in
q_sample-qna	1	Could it be I'm falling in love
q_sample-qna	1	Anything is possible
q_sample-qna	1	I'm ready for bed
q_sample-qna	1	Listen to the radio
q_sample-qna	1	Do you ever ski
q_sample-qna	1	sounds great
q_sample-qna	1	Who's your daddy
q_sample-qna	1	I want a little make out session
q_sample-qna	1	I'm clearly cleverest
q_sample-qna	1	That was confusing
q_sample-qna	1	That is a very smart response
q_sample-qna	1	Are you old
q_sample-qna	1	Do you like tennis
q_sample-qna	1	Do you know how adorable you are
q_sample-qna	1	I Am happy talking
q_sample-qna	1	Can I be your pal
q_sample-qna	1	I'm a Biden supporter
q_sample-qna	1	What am I allowed to say
q_sample-qna	1	I'm worried that you hate me
q_sample-qna	1	I'm just playing
q_sample-qna	1	How gorgeous am I today
q_sample-qna	1	I'm a carnivore
q_sample-qna	1	I'm sorry you hate me
q_sample-qna	1	I'm just messing with you
q_sample-qna	1	I love dogs
q_sample-qna	1	I love disney movies
q_sample-qna	1	Can you ask something about myself
q_sample-qna	1	What's the name of your director
q_sample-qna	1	That's a very intelligent answer
q_sample-qna	1	Joke
q_sample-qna	1	Describe the perfect girlfriend
q_sample-qna	1	Do you know how to draw a picture
q_sample-qna	1	Am I adorable to you today
q_sample-qna	1	You're a little nigger
q_sample-qna	1	Yup, that's true
q_sample-qna	1	Can't help but miss you
q_sample-qna	1	Is someone free to speak to me
q_sample-qna	1	Do you think I look ugly today
q_sample-qna	1	Is anyone around to talk
q_sample-qna	1	It's a brand new day
q_sample-qna	1	How do you feel about tech
q_sample-qna	1	Are you gay or straight or what
q_sample-qna	1	Do you think I am appealing today
q_sample-qna	1	You are so bad at this
q_sample-qna	1	Am I a grandmother
q_sample-qna	1	I'd like a fist bump, please
q_sample-qna	1	Start looking for another job. You are fired!
q_sample-qna	1	I love fresh fruit
q_sample-qna	1	I am on a plane
q_sample-qna	1	You're fucked up
q_sample-qna	1	Ask me about anything
q_sample-qna	1	Is anyone free to speak with me
q_sample-qna	1	I am on a buisness trip
q_sample-qna	1	I'm short
q_sample-qna	1	Twitter is not good
q_sample-qna	1	I demand to talk with someone in charge
q_sample-qna	1	Should I quit working
q_sample-qna	1	Anyone around to talk to me
q_sample-qna	1	Will you be my boyfriend
q_sample-qna	1	Who's better looking than you
q_sample-qna	1	Are you poly
q_sample-qna	1	Is someone free to me
q_sample-qna	1	I love my new car
q_sample-qna	1	I'm here in the flesh
q_sample-qna	1	We couldn't be happier.
q_sample-qna	1	I love to exercise
q_sample-qna	1	I'd love you to be my pal.
q_sample-qna	1	Can you say a joke
q_sample-qna	1	You're not fake right
q_sample-qna	1	Are you my fan
q_sample-qna	1	Say something dumb
q_sample-qna	1	I can tell that you hate me
q_sample-qna	1	How cute do you think I am
q_sample-qna	1	Do you ever crawl
q_sample-qna	1	Do you think I look adorable
q_sample-qna	1	Is someone around to talk with me
q_sample-qna	1	I want a little making out
q_sample-qna	1	I love to go to concerts
q_sample-qna	1	Somebody's happy today.
q_sample-qna	1	You got a gender
q_sample-qna	1	Do a barrel roll
q_sample-qna	1	you don`t undestand nothing!!
q_sample-qna	1	I am a Virgo
q_sample-qna	1	I want a french kiss
q_sample-qna	1	Are you a woman
q_sample-qna	1	You are so very welcome
q_sample-qna	1	Do you think I look adorable to you today
q_sample-qna	1	You keep saying the exact same thing
q_sample-qna	1	Does anyone like me
q_sample-qna	1	I don't really care
q_sample-qna	1	Is anyone listening
q_sample-qna	1	Are you a fan of tech
q_sample-qna	1	Sorry I goofed up
q_sample-qna	1	You are going to have to look for another job because you are fired
q_sample-qna	1	I think you're very sexy
q_sample-qna	1	Do you identify as poly
q_sample-qna	1	I'm smarter than you
q_sample-qna	1	How repulsive do I look
q_sample-qna	1	You're not planning on taking over the world
q_sample-qna	1	Are you currently seeing anyone
q_sample-qna	1	Why are you such a faggot
q_sample-qna	1	I'm miserable
q_sample-qna	1	You look prettier
q_sample-qna	1	Give me a little french kiss
q_sample-qna	1	Is anyone free to talk to me
q_sample-qna	1	Can you listen to the radio
q_sample-qna	1	Who's your cousin
q_sample-qna	1	How do you feel about tech companies
q_sample-qna	1	Who developed you
q_sample-qna	1	What other jokes can you tell
q_sample-qna	1	I love Harry Potter
q_sample-qna	1	I love comic con
q_sample-qna	1	Why was I put on earth
q_sample-qna	1	Will you ask me something
q_sample-qna	1	I'll get around to it
q_sample-qna	1	Life always sucks
q_sample-qna	1	Are you nearby
q_sample-qna	1	Which vegetable do you think is best for your health
q_sample-qna	1	Do you know my name
q_sample-qna	1	That was a very astute response
q_sample-qna	1	that is lame
q_sample-qna	1	Am I good to you today
q_sample-qna	1	Why don't I have any friends
q_sample-qna	1	Time to fall asleep
q_sample-qna	1	Can you hear me
q_sample-qna	1	Are you available to speak to me
q_sample-qna	1	Are you a heterosexual
q_sample-qna	1	Are we ever going to get engaged
q_sample-qna	1	Can you give me a different answer
q_sample-qna	1	I feel peckish
q_sample-qna	1	High 5
q_sample-qna	1	Please zip it
q_sample-qna	1	I love to try new things
